Time,HlyAirTmp (F),HlyRelHum (%),HlyWindSpd (MPH),Station
2021-01-19 10:00:00,113.90701,133.82906,26.786543,144
2021-01-19 11:00:00,128.99716,145.85457,26.439892,144
2021-01-19 12:00:00,134.4139,154.72061,26.64464,144
2021-01-19 13:00:00,143.50536,152.39238,25.714314,144
2021-01-19 14:00:00,156.2541,169.18665,26.714293,144
2021-01-19 15:00:00,167.89641,179.3282,26.525455,144
2021-01-19 16:00:00,177.71783,187.16054,26.059628,144
2021-01-19 17:00:00,174.813,178.35893,21.05836,144
2021-01-19 18:00:00,179.57681,187.59431,19.540443,144
2021-01-19 19:00:00,183.57722,180.63628,19.316303,144
2021-01-19 20:00:00,204.39879,173.94781,18.36462,144
2021-01-19 21:00:00,211.22025,183.12624,18.133425,144
2021-01-19 22:00:00,214.92879,174.03593,19.019487,144
2021-01-19 23:00:00,204.20647,181.99724,18.788725,144
2021-01-19 00:00:00,55.58071,69.453415,3.7861073,146
2021-01-19 01:00:00,59.824955,81.62446,4.008157,146
2021-01-19 02:00:00,62.463898,91.14232,4.455978,146
2021-01-19 03:00:00,65.0088,98.57836,4.8931403,146
2021-01-19 04:00:00,65.9824,106.04971,4.9712815,146
2021-01-19 05:00:00,66.87219,114.57645,4.8991666,146
2021-01-19 06:00:00,67.66784,125.095695,5.015021,146
2021-01-19 07:00:00,71.24722,129.47798,5.2155366,146
2021-01-19 08:00:00,77.562485,130.67752,6.229025,146
2021-01-19 09:00:00,87.2649,137.05139,8.058491,146
2021-01-19 10:00:00,97.04306,142.72003,9.329095,146
2021-01-19 11:00:00,106.03155,139.21808,10.578728,146
2021-01-19 12:00:00,115.55815,139.78978,10.532516,146
2021-01-19 13:00:00,129.21695,154.69904,11.343571,146
2021-01-19 14:00:00,143.61191,166.48952,10.759876,146
2021-01-19 15:00:00,159.15761,177.99864,11.002589,146
2021-01-19 16:00:00,170.25874,179.62354,10.697836,146
2021-01-19 17:00:00,167.67404,206.29176,9.214669,146
2021-01-19 18:00:00,181.72565,215.70749,10.686908,146
2021-01-19 19:00:00,186.11526,249.6725,10.671687,146
2021-01-19 20:00:00,189.95078,252.67336,12.200483,146
2021-01-19 21:00:00,188.63042,250.51756,12.411408,146
2021-01-19 22:00:00,195.20425,271.1728,10.621551,146
2021-01-19 23:00:00,199.69977,254.2776,11.617935,146
2021-01-19 00:00:00,57.02847,126.52814,5.1412144,147
2021-01-19 01:00:00,61.30533,147.86688,5.4185677,147
2021-01-19 02:00:00,63.791195,176.40462,6.0170135,147
2021-01-19 03:00:00,67.36413,209.00694,6.289584,147
2021-01-19 04:00:00,67.75092,218.72629,6.3759165,147
2021-01-19 05:00:00,68.97122,272.1932,6.626787,147
2021-01-19 06:00:00,70.53896,253.70787,5.9996333,147
2021-01-19 07:00:00,74.839584,252.82253,5.615011,147
2021-01-19 08:00:00,80.79977,262.1805,5.5559173,147
2021-01-19 09:00:00,88.81337,248.69414,5.405148,147
2021-01-19 10:00:00,93.30299,249.43495,5.7924433,147
2021-01-19 11:00:00,100.78708,248.0519,6.508641,147
2021-01-19 12:00:00,104.54708,262.93045,7.1577225,147
2021-01-19 13:00:00,110.308975,245.20427,7.6489315,147
2021-01-19 14:00:00,111.74723,260.81644,7.7828946,147
2021-01-19 15:00:00,125.468025,253.96922,7.7596936,147
2021-01-19 16:00:00,125.04039,264.6398,6.967972,147
2021-01-19 17:00:00,126.566864,256.22128,6.4373527,147
2021-01-19 18:00:00,133.19159,268.3202,6.674587,147
2021-01-19 19:00:00,137.3914,245.79015,7.6078935,147
2021-01-19 20:00:00,149.63062,267.3813,7.2649164,147
2021-01-19 21:00:00,157.05455,269.50473,7.4779015,147
2021-01-19 22:00:00,156.35739,229.84102,8.681445,147
2021-01-19 23:00:00,161.06288,272.75427,8.875738,147
2021-01-19 00:00:00,48.9997,114.41625,2.2917347,148
2021-01-19 01:00:00,54.414883,125.78171,2.4609857,148
2021-01-19 02:00:00,59.63135,139.19658,2.7029521,148
2021-01-19 03:00:00,60.57099,153.54825,3.1200771,148
2021-01-19 04:00:00,61.130245,167.9511,3.3116806,148
2021-01-19 05:00:00,63.63092,188.5163,3.4466724,148
2021-01-19 06:00:00,63.935966,212.20125,3.745904,148
2021-01-19 07:00:00,65.76629,231.01077,4.1559763,148
2021-01-19 08:00:00,71.854034,251.13657,4.5816755,148
2021-01-19 09:00:00,80.57217,263.8644,5.470881,148
2021-01-19 10:00:00,88.99316,259.24457,6.8260555,148
2021-01-19 11:00:00,97.845955,277.76364,7.762973,148
2021-01-19 12:00:00,109.35231,289.6551,7.2613225,148
2021-01-19 13:00:00,125.49164,297.94754,8.165067,148
2021-01-19 14:00:00,139.34871,297.42548,7.718232,148
2021-01-19 15:00:00,157.77538,289.20926,8.148004,148
2021-01-19 16:00:00,159.15808,302.8404,7.9266105,148
2021-01-19 17:00:00,165.93018,303.33694,7.546026,148
2021-01-19 18:00:00,186.2176,336.25735,7.9164104,148
2021-01-19 19:00:00,191.80873,342.58316,7.5825815,148
2021-01-19 20:00:00,187.11449,356.06616,7.3130755,148
2021-01-19 21:00:00,194.58705,367.98068,6.972223,148
2021-01-19 22:00:00,194.32597,337.47733,7.0130405,148
2021-01-19 23:00:00,187.47537,292.97263,7.2292604,148
2021-01-19 00:00:00,60.00962,123.164444,3.9474373,150
2021-01-19 01:00:00,62.834755,151.32336,3.8766341,150
2021-01-19 02:00:00,64.91031,186.5926,4.246826,150
2021-01-19 03:00:00,66.71115,206.66238,4.459964,150
2021-01-19 04:00:00,67.446106,217.24715,4.6618447,150
2021-01-19 05:00:00,68.650635,240.38515,4.868426,150
2021-01-19 06:00:00,69.91377,241.50543,4.969807,150
2021-01-19 07:00:00,74.07318,251.16179,4.9797196,150
2021-01-19 08:00:00,78.54856,281.9528,5.253191,150
2021-01-19 09:00:00,83.70893,231.53598,5.771768,150
2021-01-19 10:00:00,89.15211,226.83723,6.5309515,150
2021-01-19 11:00:00,93.12326,226.20486,7.6313715,150
2021-01-19 12:00:00,95.46339,218.10332,8.833837,150
2021-01-19 13:00:00,99.40554,210.2111,9.385005,150
2021-01-19 14:00:00,102.92239,213.2472,10.511132,150
2021-01-19 15:00:00,104.332634,218.18324,10.118802,150
2021-01-19 16:00:00,105.06485,231.34515,9.302442,150
2021-01-19 17:00:00,110.0981,243.98375,9.045086,150
2021-01-19 18:00:00,110.36861,230.99153,8.809235,150
2021-01-19 19:00:00,112.8945,238.15521,9.198126,150
2021-01-19 20:00:00,117.57713,218.91368,9.905443,150
2021-01-19 21:00:00,120.21515,229.5658,9.507113,150
2021-01-19 22:00:00,120.88725,242.03706,10.1273,150
2021-01-19 23:00:00,116.22766,247.2876,9.39383,150
2021-01-19 00:00:00,55.152992,80.137794,1.8811762,151
2021-01-19 01:00:00,59.258995,90.13139,2.1381698,151
2021-01-19 02:00:00,61.4643,102.94887,2.289135,151
2021-01-19 03:00:00,61.15258,115.327644,2.1467443,151
2021-01-19 04:00:00,61.758636,131.11563,2.1328022,151
2021-01-19 05:00:00,61.982002,147.05943,2.0416918,151
2021-01-19 06:00:00,62.50277,165.00539,2.1683261,151
2021-01-19 07:00:00,65.79944,186.91771,2.2734127,151
2021-01-19 08:00:00,72.35458,178.69449,2.6151597,151
2021-01-19 09:00:00,79.35491,184.59229,2.9943006,151
2021-01-19 10:00:00,84.60571,171.02872,2.972687,151
2021-01-19 11:00:00,93.55932,184.36526,3.2084234,151
2021-01-19 12:00:00,98.61028,151.26442,3.3852391,151
2021-01-19 13:00:00,105.11015,151.5291,3.5137372,151
2021-01-19 14:00:00,114.89897,140.77763,3.1862316,151
2021-01-19 15:00:00,123.10228,155.09486,2.934677,151
2021-01-19 16:00:00,129.84544,162.38385,2.6740947,151
2021-01-19 17:00:00,137.39867,173.76204,2.8793,151
2021-01-19 18:00:00,145.39954,185.12448,2.920399,151
2021-01-19 19:00:00,153.23242,186.5703,2.8038359,151
2021-01-19 20:00:00,158.96794,185.44072,2.6902888,151
2021-01-19 21:00:00,165.45776,166.7648,2.7576323,151
2021-01-19 22:00:00,188.01746,198.41231,2.623369,151
2021-01-19 23:00:00,185.57065,195.083,2.7003596,151
2021-01-19 00:00:00,56.055176,79.57647,4.2394147,152
2021-01-19 01:00:00,57.49652,102.51258,4.5884123,152
2021-01-19 02:00:00,59.4343,130.05284,5.2385755,152
2021-01-19 03:00:00,62.075233,151.09225,5.6787486,152
2021-01-19 04:00:00,64.65785,177.23425,6.395534,152
2021-01-19 05:00:00,66.21618,189.07095,6.9818435,152
2021-01-19 06:00:00,69.13772,183.80556,7.9558654,152
2021-01-19 07:00:00,72.419495,187.67596,9.3284,152
2021-01-19 08:00:00,78.19429,197.03601,11.262191,152
2021-01-19 09:00:00,84.35011,189.69441,13.112155,152
2021-01-19 10:00:00,89.737465,184.12115,15.892693,152
2021-01-19 11:00:00,94.845634,174.83595,17.323246,152
2021-01-19 12:00:00,97.46496,173.7502,21.264984,152
2021-01-19 13:00:00,101.494934,175.19505,19.86806,152
2021-01-19 14:00:00,104.46542,181.28705,20.968925,152
2021-01-19 15:00:00,109.507416,172.88356,21.092411,152
2021-01-19 16:00:00,115.574486,166.09914,19.467432,152
2021-01-19 17:00:00,114.744064,200.17662,17.040668,152
2021-01-19 18:00:00,116.141685,186.04839,16.289692,152
2021-01-19 19:00:00,117.77693,192.53168,17.533417,152
2021-01-19 20:00:00,125.53121,172.35017,20.301466,152
2021-01-19 21:00:00,128.17436,171.98906,19.094204,152
2021-01-19 22:00:00,128.23581,162.8047,20.85069,152
2021-01-19 23:00:00,128.66391,144.57904,21.6888,152
2021-01-19 00:00:00,54.27729,119.87856,2.8797088,153
2021-01-19 01:00:00,56.412746,134.24464,3.3017728,153
2021-01-19 02:00:00,57.47646,151.63441,3.521442,153
2021-01-19 03:00:00,57.364876,168.44505,3.77093,153
2021-01-19 04:00:00,56.915035,184.34032,3.8810966,153
2021-01-19 05:00:00,58.522026,213.3571,3.7998612,153
2021-01-19 06:00:00,60.011154,233.20709,3.6080465,153
2021-01-19 07:00:00,62.854168,274.92435,3.5372157,153
2021-01-19 08:00:00,68.303764,261.6086,3.5740519,153
2021-01-19 09:00:00,76.19891,254.34781,4.0069523,153
2021-01-19 10:00:00,83.934906,223.10542,4.607593,153
2021-01-19 11:00:00,91.070114,208.97795,4.9459863,153
2021-01-19 12:00:00,95.57865,213.92662,5.815914,153
2021-01-19 13:00:00,96.2858,230.57771,6.725118,153
2021-01-19 14:00:00,98.51618,232.99016,8.2509775,153
2021-01-19 15:00:00,101.17593,240.6535,8.158642,153
2021-01-19 16:00:00,98.54578,253.6681,8.146082,153
2021-01-19 17:00:00,99.38242,259.48862,7.724402,153
2021-01-19 18:00:00,99.67682,252.59053,8.149635,153
2021-01-19 19:00:00,103.15164,238.65952,8.223419,153
2021-01-19 20:00:00,105.50126,215.4463,8.382842,153
2021-01-19 21:00:00,108.84081,235.95929,8.716098,153
2021-01-19 22:00:00,110.58884,237.95232,9.299596,153
2021-01-19 23:00:00,115.382,217.86784,9.305546,153
2021-01-19 00:00:00,61.363884,43.038857,11.46949,155
2021-01-19 01:00:00,61.827698,53.47366,11.077843,155
2021-01-19 02:00:00,61.945694,62.051537,10.639414,155
2021-01-19 03:00:00,62.193203,69.59451,10.223669,155
2021-01-19 04:00:00,61.85512,71.573235,10.541165,155
2021-01-19 05:00:00,61.51634,72.638626,10.727255,155
2021-01-19 06:00:00,62.007675,75.324234,10.691287,155
2021-01-19 07:00:00,63.105022,76.47152,10.460759,155
2021-01-19 08:00:00,65.07249,83.0861,10.840668,155
2021-01-19 09:00:00,67.671776,85.91564,11.147746,155
2021-01-19 10:00:00,71.47976,84.02106,11.225467,155
2021-01-19 11:00:00,75.30996,89.02648,11.745863,155
2021-01-19 12:00:00,79.25057,91.9483,11.792173,155
2021-01-19 13:00:00,82.13037,103.24843,12.555615,155
2021-01-19 14:00:00,82.817276,107.71346,12.76835,155
2021-01-19 15:00:00,85.88301,104.137215,12.641141,155
2021-01-19 16:00:00,87.21576,115.187965,12.366875,155
2021-01-19 17:00:00,87.445305,130.24718,11.849735,155
2021-01-19 18:00:00,88.01906,131.73645,11.328257,155
2021-01-19 19:00:00,88.66228,145.7962,11.483001,155
2021-01-19 20:00:00,86.17987,159.0929,11.521567,155
2021-01-19 21:00:00,88.93784,159.33034,12.016204,155
2021-01-19 22:00:00,90.39369,153.8477,12.354655,155
2021-01-19 23:00:00,89.02354,161.29852,12.454463,155
2021-01-19 00:00:00,74.15002,48.011368,23.844933,157
2021-01-19 01:00:00,80.49701,61.080048,27.379194,157
2021-01-19 02:00:00,86.655495,73.45795,30.848963,157
2021-01-19 03:00:00,89.146935,82.2063,33.678265,157
2021-01-19 04:00:00,91.01809,87.587425,36.220726,157
2021-01-19 05:00:00,92.52671,91.039955,37.49937,157
2021-01-19 06:00:00,93.86513,92.429565,39.348053,157
2021-01-19 07:00:00,98.6548,94.20833,39.84517,157
2021-01-19 08:00:00,101.06419,100.097115,38.546856,157
2021-01-19 09:00:00,97.94023,100.417404,43.951332,157
2021-01-19 10:00:00,95.95881,103.384865,38.286728,157
2021-01-19 11:00:00,96.08244,126.53832,38.65067,157
2021-01-19 12:00:00,113.245575,137.2806,34.928967,157
2021-01-19 13:00:00,122.69305,157.06503,40.160698,157
2021-01-19 14:00:00,130.44633,178.6236,37.786026,157
2021-01-19 15:00:00,122.3347,181.97406,38.49782,157
2021-01-19 16:00:00,126.75305,195.12535,37.505993,157
2021-01-19 17:00:00,113.76052,230.5092,37.981888,157
2021-01-19 18:00:00,112.45175,228.30109,36.972713,157
2021-01-19 19:00:00,110.40246,225.29758,39.809864,157
2021-01-19 20:00:00,110.23579,230.43118,37.885403,157
2021-01-19 21:00:00,106.30282,226.55391,37.544117,157
2021-01-19 22:00:00,102.730606,235.1845,34.361794,157
2021-01-19 23:00:00,105.183685,226.05399,35.875698,157
2021-01-19 00:00:00,71.798256,41.44663,4.3697896,158
2021-01-19 01:00:00,84.49348,53.2915,4.918949,158
2021-01-19 02:00:00,95.774925,64.80372,5.141105,158
2021-01-19 03:00:00,96.39973,73.112274,5.273856,158
2021-01-19 04:00:00,99.42735,76.47829,5.3827896,158
2021-01-19 05:00:00,103.23949,81.52081,5.240807,158
2021-01-19 06:00:00,108.461395,91.17818,5.5124474,158
2021-01-19 07:00:00,114.03364,97.32119,5.8508782,158
2021-01-19 08:00:00,121.2294,103.94094,5.880328,158
2021-01-19 09:00:00,125.13976,105.06156,6.010556,158
2021-01-19 10:00:00,147.77956,114.23738,6.776286,158
2021-01-19 11:00:00,166.13837,118.8533,6.856993,158
2021-01-19 12:00:00,190.16338,121.61496,7.1179185,158
2021-01-19 13:00:00,217.50385,140.64423,7.2386904,158
2021-01-19 14:00:00,237.79112,144.633,7.5832105,158
2021-01-19 15:00:00,260.9468,163.90079,7.5593815,158
2021-01-19 16:00:00,277.2517,156.02573,7.38797,158
2021-01-19 17:00:00,251.62743,173.94507,7.795064,158
2021-01-19 18:00:00,247.95306,177.31609,7.950838,158
2021-01-19 19:00:00,232.43112,182.46228,8.23517,158
2021-01-19 20:00:00,251.48146,180.12558,8.572131,158
2021-01-19 21:00:00,231.4535,169.19244,8.628453,158
2021-01-19 22:00:00,260.1111,189.79706,8.528693,158
2021-01-19 23:00:00,243.92213,160.80064,8.583595,158
2021-01-19 00:00:00,59.135902,108.69582,2.982967,159
2021-01-19 01:00:00,59.72607,130.7575,3.2956533,159
2021-01-19 02:00:00,61.219254,150.62302,3.4777365,159
2021-01-19 03:00:00,62.442543,169.6974,3.6086395,159
2021-01-19 04:00:00,62.82772,183.68582,3.727914,159
2021-01-19 05:00:00,62.475567,210.62773,3.8781009,159
2021-01-19 06:00:00,64.210266,197.98586,3.9040306,159
2021-01-19 07:00:00,68.440796,210.13275,3.870907,159
2021-01-19 08:00:00,71.41877,187.41368,3.9470816,159
2021-01-19 09:00:00,76.74124,170.19992,4.316626,159
2021-01-19 10:00:00,81.46552,186.03305,4.4804816,159
2021-01-19 11:00:00,84.25483,164.00497,5.046355,159
2021-01-19 12:00:00,87.93359,164.7872,5.718659,159
2021-01-19 13:00:00,90.7296,157.98582,5.952389,159
2021-01-19 14:00:00,93.54317,143.40865,5.953735,159
2021-01-19 15:00:00,97.6988,152.91731,6.57898,159
2021-01-19 16:00:00,97.08363,142.57915,6.5428557,159
2021-01-19 17:00:00,97.64478,157.22783,6.661549,159
2021-01-19 18:00:00,99.78274,150.91522,6.332826,159
2021-01-19 19:00:00,98.77895,165.9839,6.920119,159
2021-01-19 20:00:00,99.13569,157.89937,6.7792706,159
2021-01-19 21:00:00,103.06629,172.83662,6.6253858,159
2021-01-19 22:00:00,104.790924,152.54755,7.5921555,159
2021-01-19 23:00:00,107.36113,149.89163,7.6649537,159
2021-01-19 00:00:00,59.04967,51.944305,6.413194,160
2021-01-19 01:00:00,61.469627,56.96997,7.572096,160
2021-01-19 02:00:00,64.41777,61.23964,8.746841,160
2021-01-19 03:00:00,65.09715,65.27996,8.8089285,160
2021-01-19 04:00:00,66.42677,68.609215,9.125164,160
2021-01-19 05:00:00,68.42763,70.59066,10.56947,160
2021-01-19 06:00:00,70.828354,73.46531,12.449636,160
2021-01-19 07:00:00,74.11391,76.85126,13.602996,160
2021-01-19 08:00:00,77.683426,76.492,16.861282,160
2021-01-19 09:00:00,81.30167,76.414894,18.770449,160
2021-01-19 10:00:00,85.41793,77.74825,21.443142,160
2021-01-19 11:00:00,87.84427,73.36591,23.166216,160
2021-01-19 12:00:00,91.323494,74.91383,26.104649,160
2021-01-19 13:00:00,93.37862,77.54163,24.689383,160
2021-01-19 14:00:00,96.29695,82.63344,26.726042,160
2021-01-19 15:00:00,98.36997,84.783295,28.144772,160
2021-01-19 16:00:00,98.76674,90.91998,29.548819,160
2021-01-19 17:00:00,99.0874,95.19703,27.848122,160
2021-01-19 18:00:00,96.402626,86.747505,27.7608,160
2021-01-19 19:00:00,101.7929,105.04957,27.502329,160
2021-01-19 20:00:00,105.43722,109.44397,28.969248,160
2021-01-19 21:00:00,106.81142,115.12782,30.03652,160
2021-01-19 22:00:00,106.68813,119.079315,31.588095,160
2021-01-19 23:00:00,109.59788,109.4397,32.12915,160
2021-01-19 00:00:00,44.501278,92.55137,2.5686097,163
2021-01-19 01:00:00,48.19592,95.895584,2.7212977,163
2021-01-19 02:00:00,49.460728,98.59676,3.013519,163
2021-01-19 03:00:00,49.73691,102.39161,2.9202263,163
2021-01-19 04:00:00,49.666553,108.17934,3.0796602,163
2021-01-19 05:00:00,49.956978,113.45481,3.3473263,163
2021-01-19 06:00:00,53.18455,119.53822,3.7417967,163
2021-01-19 07:00:00,54.91093,119.81154,4.1751714,163
2021-01-19 08:00:00,58.8981,121.61776,4.85004,163
2021-01-19 09:00:00,62.19463,118.87659,6.2430396,163
2021-01-19 10:00:00,68.7254,112.89748,7.740269,163
2021-01-19 11:00:00,72.966415,113.93363,8.691793,163
2021-01-19 12:00:00,76.303925,112.38636,9.110076,163
2021-01-19 13:00:00,79.34151,106.68461,9.147601,163
2021-01-19 14:00:00,82.46069,106.68341,10.5280905,163
2021-01-19 15:00:00,83.84008,107.33898,10.36149,163
2021-01-19 16:00:00,84.75919,107.06005,10.143586,163
2021-01-19 17:00:00,85.7807,106.914566,9.974004,163
2021-01-19 18:00:00,87.05526,106.91256,9.634097,163
2021-01-19 19:00:00,91.59424,101.5955,9.380105,163
2021-01-19 20:00:00,90.25783,102.64302,9.362972,163
2021-01-19 21:00:00,93.85252,97.314865,9.896363,163
2021-01-19 22:00:00,94.203384,95.07845,9.450494,163
2021-01-19 23:00:00,94.22157,95.947525,9.20251,163
2021-01-19 00:00:00,60.510067,52.199104,3.5980818,165
2021-01-19 01:00:00,63.759083,55.11754,4.361002,165
2021-01-19 02:00:00,65.20655,56.55187,5.158436,165
2021-01-19 03:00:00,65.907,60.125027,5.4573407,165
2021-01-19 04:00:00,66.15111,63.183666,5.874693,165
2021-01-19 05:00:00,65.86019,65.41408,6.9313803,165
2021-01-19 06:00:00,68.9933,65.96572,7.4705176,165
2021-01-19 07:00:00,71.46129,67.78143,7.7810698,165
2021-01-19 08:00:00,73.54285,64.02864,7.7478924,165
2021-01-19 09:00:00,77.590385,59.512413,8.199877,165
2021-01-19 10:00:00,82.38435,58.82397,9.239612,165
2021-01-19 11:00:00,86.33232,58.658546,10.621723,165
2021-01-19 12:00:00,90.2081,54.32057,12.598992,165
2021-01-19 13:00:00,92.30247,53.118504,14.369153,165
2021-01-19 14:00:00,94.56501,55.1382,17.002352,165
2021-01-19 15:00:00,95.338234,54.980255,17.497702,165
2021-01-19 16:00:00,95.4637,55.619205,15.25322,165
2021-01-19 17:00:00,95.98998,55.813427,13.034957,165
2021-01-19 18:00:00,95.21274,57.939983,14.790196,165
2021-01-19 19:00:00,97.45967,55.607174,15.143184,165
2021-01-19 20:00:00,97.95491,54.669563,14.591335,165
2021-01-19 21:00:00,99.99787,55.862186,15.804331,165
2021-01-19 22:00:00,101.4009,56.032135,15.66451,165
2021-01-19 23:00:00,99.959236,55.97385,16.087479,165
2021-01-19 00:00:00,49.952282,94.25989,3.725325,169
2021-01-19 01:00:00,51.345383,100.365654,4.084451,169
2021-01-19 02:00:00,52.815002,106.5856,4.2894373,169
2021-01-19 03:00:00,51.462826,112.012794,4.178138,169
2021-01-19 04:00:00,51.313057,116.905014,4.2887874,169
2021-01-19 05:00:00,51.503582,122.77298,4.2573843,169
2021-01-19 06:00:00,52.724087,126.442474,4.5933137,169
2021-01-19 07:00:00,54.872295,126.931984,4.515114,169
2021-01-19 08:00:00,59.151382,124.42706,5.1562514,169
2021-01-19 09:00:00,63.41314,117.54321,5.5703554,169
2021-01-19 10:00:00,67.3455,118.87067,6.1226444,169
2021-01-19 11:00:00,71.483154,118.45888,6.9877605,169
2021-01-19 12:00:00,74.12313,118.34068,7.310848,169
2021-01-19 13:00:00,77.821335,114.58981,7.344474,169
2021-01-19 14:00:00,79.74593,113.39479,8.117847,169
2021-01-19 15:00:00,82.08312,109.13153,7.939197,169
2021-01-19 16:00:00,81.081345,113.59371,7.2135935,169
2021-01-19 17:00:00,81.03921,118.51364,6.1289787,169
2021-01-19 18:00:00,81.980774,123.32597,5.761627,169
2021-01-19 19:00:00,83.37785,123.97536,6.321929,169
2021-01-19 20:00:00,86.304054,119.39767,6.245182,169
2021-01-19 21:00:00,85.90252,119.86602,5.7616744,169
2021-01-19 22:00:00,86.92168,116.97677,6.327901,169
2021-01-19 23:00:00,86.87904,119.44896,6.0970507,169
2021-01-19 00:00:00,75.75679,30.984457,10.225671,170
2021-01-19 01:00:00,80.100586,34.611732,11.396233,170
2021-01-19 02:00:00,87.82733,39.41981,12.734175,170
2021-01-19 03:00:00,93.49557,44.671104,13.531356,170
2021-01-19 04:00:00,97.471466,48.585205,15.067878,170
2021-01-19 05:00:00,100.81946,51.70819,13.58961,170
2021-01-19 06:00:00,102.39951,55.266052,14.188708,170
2021-01-19 07:00:00,104.030716,58.359562,15.185739,170
2021-01-19 08:00:00,107.43851,57.481308,15.4259,170
2021-01-19 09:00:00,103.87215,56.680622,18.237595,170
2021-01-19 10:00:00,110.77823,55.307632,16.836409,170
2021-01-19 11:00:00,124.79595,53.27069,17.292051,170
2021-01-19 12:00:00,138.0789,55.95146,17.540834,170
2021-01-19 13:00:00,153.58936,62.641155,17.696747,170
2021-01-19 14:00:00,161.99902,65.051125,17.109554,170
2021-01-19 15:00:00,163.8791,76.44942,16.225206,170
